"title","Q_cfs_log_round","wq_orig","wq_cal","y_est_100","cal_or_val","method","max_flow_sampled","min_flow_sampled"
"Total phosphorus as P Hillsborough R at Morris Br",9,NA,NA,0.875363417189899,"neither","JAGS",7.7,3.8
"Total phosphorus as P Hillsborough R at Morris Br",9.1,NA,NA,0.916066706977203,"neither","JAGS",7.7,3.8
"Total phosphorus as P Hillsborough R at Morris Br",9.2,NA,NA,0.953706402807103,"neither","JAGS",7.7,3.8
"Total phosphorus as P Hillsborough R at Morris Br",9.3,NA,NA,1.50985686248027,"neither","JAGS",7.7,3.8
"Total phosphorus as P Hillsborough R at Morris Br",9.4,NA,NA,0.896281815758713,"neither","JAGS",7.7,3.8
"Total phosphorus as P Hillsborough R at Morris Br",9.5,NA,NA,1.67560703439608,"neither","JAGS",7.7,3.8
"Total phosphorus as P Hillsborough R at Morris Br",9.6,NA,NA,1.41147577226233,"neither","JAGS",7.7,3.8
"Total phosphorus as P Hillsborough R at Morris Br",9.7,NA,NA,1.01749247313224,"neither","JAGS",7.7,3.8
"Total phosphorus as P Hillsborough R at Morris Br",9.8,NA,NA,1.37295473320775,"neither","JAGS",7.7,3.8
"Total phosphorus as P Hillsborough R at Morris Br",9.9,NA,NA,0.778478390956087,"neither","JAGS",7.7,3.8
"Total phosphorus as P Hillsborough R at Morris Br",10,NA,NA,1.3128909528435,"neither","JAGS",7.7,3.8
"Total phosphorus as P Hillsborough R at Morris Br",10.1,NA,NA,0.65551407563418,"neither","JAGS",7.7,3.8
"Total phosphorus as P Hillsborough R at Morris Br",10.2,NA,NA,1.00798642762769,"neither","JAGS",7.7,3.8
"Total phosphorus as P Hillsborough R at Morris Br",10.3,NA,NA,1.04844244641253,"neither","JAGS",7.7,3.8
"Total phosphorus as P Hillsborough R at Morris Br",10.4,NA,NA,1.2246559589147,"neither","JAGS",7.7,3.8
"Total phosphorus as P Hillsborough R at Morris Br",10.5,NA,NA,1.95588979018393,"neither","JAGS",7.7,3.8
"Total phosphorus as P Hillsborough R at Morris Br",10.6,NA,NA,2.77491955332227,"neither","JAGS",7.7,3.8
"True color Alafia R at Lithia",-8.1,NA,NA,494.307225153507,"neither","JAGS",7.9,1.7
"True color Alafia R at Lithia",-8,NA,NA,647.474018303012,"neither","JAGS",7.9,1.7
"True color Alafia R at Lithia",-7.9,NA,NA,252.724868035206,"neither","JAGS",7.9,1.7
"True color Alafia R at Lithia",-7.8,NA,NA,286.421733281165,"neither","JAGS",7.9,1.7
"True color Alafia R at Lithia",-7.7,NA,NA,328.199061443318,"neither","JAGS",7.9,1.7
"True color Alafia R at Lithia",-7.6,NA,NA,325.975883543004,"neither","JAGS",7.9,1.7
"True color Alafia R at Lithia",-7.5,NA,NA,391.395161795231,"neither","JAGS",7.9,1.7
"True color Alafia R at Lithia",-7.4,NA,NA,160.108654393313,"neither","JAGS",7.9,1.7
"True color Alafia R at Lithia",-7.3,NA,NA,292.304611335972,"neither","JAGS",7.9,1.7
"True color Alafia R at Lithia",-7.2,NA,NA,278.156881085369,"neither","JAGS",7.9,1.7
"True color Alafia R at Lithia",-7.1,NA,NA,318.714812529908,"neither","JAGS",7.9,1.7
"True color Alafia R at Lithia",-7,NA,NA,133.841459622668,"neither","JAGS",7.9,1.7
"True color Alafia R at Lithia",-6.9,NA,NA,189.013850352554,"neither","JAGS",7.9,1.7
"True color Alafia R at Lithia",-6.8,NA,NA,194.342992027785,"neither","JAGS",7.9,1.7
"True color Alafia R at Lithia",-6.7,NA,NA,277.989161839179,"neither","JAGS",7.9,1.7
"True color Alafia R at Lithia",-6.6,NA,NA,206.087014942093,"neither","JAGS",7.9,1.7
"True color Alafia R at Lithia",-6.5,NA,NA,231.833631415411,"neither","JAGS",7.9,1.7
"True color Alafia R at Lithia",-6.4,NA,NA,153.693210100111,"neither","JAGS",7.9,1.7
"True color Alafia R at Lithia",-6.3,NA,NA,229.947724765406,"neither","JAGS",7.9,1.7
"True color Alafia R at Lithia",-6.2,NA,NA,192.713763172677,"neither","JAGS",7.9,1.7
"True color Alafia R at Lithia",-6.1,NA,NA,122.130883184661,"neither","JAGS",7.9,1.7
"True color Alafia R at Lithia",-6,NA,NA,136.373706570148,"neither","JAGS",7.9,1.7
"True color Alafia R at Lithia",-5.9,NA,NA,112.54474587147,"neither","JAGS",7.9,1.7
"True color Alafia R at Lithia",-5.8,NA,NA,98.0303631183161,"neither","JAGS",7.9,1.7
"True color Alafia R at Lithia",-5.7,NA,NA,191.070828156915,"neither","JAGS",7.9,1.7
"True color Alafia R at Lithia",-5.6,NA,NA,195.971530395429,"neither","JAGS",7.9,1.7
"True color Alafia R at Lithia",-5.5,NA,NA,150.231132596382,"neither","JAGS",7.9,1.7
"True color Alafia R at Lithia",-5.4,NA,NA,75.0280993376938,"neither","JAGS",7.9,1.7
"True color Alafia R at Lithia",-5.3,NA,NA,138.44912638366,"neither","JAGS",7.9,1.7
"True color Alafia R at Lithia",-5.2,NA,NA,94.4290306934838,"neither","JAGS",7.9,1.7
"True color Alafia R at Lithia",-5.1,NA,NA,50.8622517981799,"neither","JAGS",7.9,1.7
"True color Alafia R at Lithia",-5,NA,NA,111.7972645831,"neither","JAGS",7.9,1.7
"True color Alafia R at Lithia",-4.9,NA,NA,88.7485090115738,"neither","JAGS",7.9,1.7
"True color Alafia R at Lithia",-4.8,NA,NA,84.0314911365793,"neither","JAGS",7.9,1.7
"True color Alafia R at Lithia",-4.7,NA,NA,131.264313011129,"neither","JAGS",7.9,1.7
"True color Alafia R at Lithia",-4.6,NA,NA,68.2994729825784,"neither","JAGS",7.9,1.7
"True color Alafia R at Lithia",-4.5,NA,NA,90.4156776100719,"neither","JAGS",7.9,1.7
"True color Alafia R at Lithia",-4.4,NA,NA,55.6322721999597,"neither","JAGS",7.9,1.7
"True color Alafia R at Lithia",-4.3,NA,NA,68.5879265261276,"neither","JAGS",7.9,1.7
"True color Alafia R at Lithia",-4.2,NA,NA,58.8201055649675,"neither","JAGS",7.9,1.7
"True color Alafia R at Lithia",-4.1,NA,NA,102.526160907001,"neither","JAGS",7.9,1.7
"True color Alafia R at Lithia",-4,NA,NA,65.741023273814,"neither","JAGS",7.9,1.7
"True color Alafia R at Lithia",-3.9,NA,NA,71.4280021521755,"neither","JAGS",7.9,1.7
"True color Alafia R at Lithia",-3.8,NA,NA,82.0083549829618,"neither","JAGS",7.9,1.7
"True color Alafia R at Lithia",-3.7,NA,NA,103.102578768968,"neither","JAGS",7.9,1.7
"True color Alafia R at Lithia",-3.6,NA,NA,75.0763823276728,"neither","JAGS",7.9,1.7
"True color Alafia R at Lithia",-3.5,NA,NA,113.288873473974,"neither","JAGS",7.9,1.7
"True color Alafia R at Lithia",-3.4,NA,NA,73.8914350111314,"neither","JAGS",7.9,1.7
"True color Alafia R at Lithia",-3.3,NA,NA,97.7242151039748,"neither","JAGS",7.9,1.7
"True color Alafia R at Lithia",-3.2,NA,NA,62.8980253266397,"neither","JAGS",7.9,1.7
"True color Alafia R at Lithia",-3.1,NA,NA,94.5455555496847,"neither","JAGS",7.9,1.7
"True color Alafia R at Lithia",-3,NA,NA,37.9788547576161,"neither","JAGS",7.9,1.7
"True color Alafia R at Lithia",-2.9,NA,NA,48.3549925253381,"neither","JAGS",7.9,1.7
"True color Alafia R at Lithia",-2.8,NA,NA,84.7681747410493,"neither","JAGS",7.9,1.7
"True color Alafia R at Lithia",-2.7,NA,NA,25.0978357273605,"neither","JAGS",7.9,1.7
"True color Alafia R at Lithia",-2.6,NA,NA,54.0812215647093,"neither","JAGS",7.9,1.7
"True color Alafia R at Lithia",-2.5,NA,NA,40.5891684951883,"neither","JAGS",7.9,1.7
"True color Alafia R at Lithia",-2.4,NA,NA,91.4886981066486,"neither","JAGS",7.9,1.7
"True color Alafia R at Lithia",-2.3,NA,NA,20.6259993156119,"neither","JAGS",7.9,1.7
"True color Alafia R at Lithia",-2.2,NA,NA,54.5625829796572,"neither","JAGS",7.9,1.7
"True color Alafia R at Lithia",-2.1,NA,NA,26.4972632512183,"neither","JAGS",7.9,1.7
"True color Alafia R at Lithia",-2,NA,NA,28.0241236573251,"neither","JAGS",7.9,1.7
"True color Alafia R at Lithia",-1.9,NA,NA,62.9437213244881,"neither","JAGS",7.9,1.7
"True color Alafia R at Lithia",-1.8,NA,NA,41.5621426992956,"neither","JAGS",7.9,1.7
"True color Alafia R at Lithia",-1.7,NA,NA,59.4762954793105,"neither","JAGS",7.9,1.7
"True color Alafia R at Lithia",-1.6,NA,NA,20.8481276531436,"neither","JAGS",7.9,1.7
"True color Alafia R at Lithia",-1.5,NA,NA,19.628343425232,"neither","JAGS",7.9,1.7
"True color Alafia R at Lithia",-1.4,NA,NA,40.7756869886642,"neither","JAGS",7.9,1.7
"True color Alafia R at Lithia",-1.3,NA,NA,26.9370547372149,"neither","JAGS",7.9,1.7
"True color Alafia R at Lithia",-1.2,NA,NA,27.8880618309284,"neither","JAGS",7.9,1.7
"True color Alafia R at Lithia",-1.1,NA,NA,31.7054143585745,"neither","JAGS",7.9,1.7
"True color Alafia R at Lithia",-0.999999999999999,NA,NA,57.8063186233321,"neither","JAGS",7.9,1.7
"True color Alafia R at Lithia",-0.899999999999999,NA,NA,37.6486781802817,"neither","JAGS",7.9,1.7
"True color Alafia R at Lithia",-0.799999999999999,NA,NA,26.3678110932084,"neither","JAGS",7.9,1.7
"True color Alafia R at Lithia",-0.699999999999999,NA,NA,46.345453642617,"neither","JAGS",7.9,1.7
"True color Alafia R at Lithia",-0.6,NA,NA,38.4432758318674,"neither","JAGS",7.9,1.7
"True color Alafia R at Lithia",-0.499999999999999,NA,NA,29.6466807324942,"neither","JAGS",7.9,1.7
"True color Alafia R at Lithia",-0.399999999999999,NA,NA,38.4671002650532,"neither","JAGS",7.9,1.7
"True color Alafia R at Lithia",-0.299999999999999,NA,NA,19.0994662178859,"neither","JAGS",7.9,1.7
"True color Alafia R at Lithia",-0.199999999999999,NA,NA,18.436430110432,"neither","JAGS",7.9,1.7
"True color Alafia R at Lithia",-0.0999999999999996,NA,NA,27.9056490989598,"neither","JAGS",7.9,1.7
"True color Alafia R at Lithia",0,NA,NA,51.1047096931732,"neither","JAGS",7.9,1.7
"True color Alafia R at Lithia",0.100000000000001,NA,NA,53.7952150161437,"neither","JAGS",7.9,1.7
"True color Alafia R at Lithia",0.200000000000001,NA,NA,48.6846803210102,"neither","JAGS",7.9,1.7
"True color Alafia R at Lithia",0.300000000000001,NA,NA,28.4340806737898,"neither","JAGS",7.9,1.7
"True color Alafia R at Lithia",0.4,NA,NA,25.3659060648116,"neither","JAGS",7.9,1.7
"True color Alafia R at Lithia",0.5,NA,NA,34.3708472317308,"neither","JAGS",7.9,1.7
"True color Alafia R at Lithia",0.600000000000001,NA,NA,17.5060658423201,"neither","JAGS",7.9,1.7
"True color Alafia R at Lithia",0.700000000000001,NA,NA,12.3391023242527,"neither","JAGS",7.9,1.7
"True color Alafia R at Lithia",0.800000000000001,NA,NA,19.0570327527093,"neither","JAGS",7.9,1.7
"True color Alafia R at Lithia",0.9,NA,NA,50.3045821450087,"neither","JAGS",7.9,1.7
"True color Alafia R at Lithia",1,NA,NA,21.0966874949773,"neither","JAGS",7.9,1.7
"True color Alafia R at Lithia",1.1,NA,NA,39.1859702059102,"neither","JAGS",7.9,1.7
"True color Alafia R at Lithia",1.2,NA,NA,37.7194487568846,"neither","JAGS",7.9,1.7
"True color Alafia R at Lithia",1.3,NA,NA,43.294535136351,"neither","JAGS",7.9,1.7
"True color Alafia R at Lithia",1.4,NA,NA,47.5163886549498,"neither","JAGS",7.9,1.7
"True color Alafia R at Lithia",1.5,NA,NA,30.043266351672,"neither","JAGS",7.9,1.7
"True color Alafia R at Lithia",1.6,NA,NA,37.4869651784224,"neither","JAGS",7.9,1.7
"True color Alafia R at Lithia",1.7,22,22,46.4941004640229,"Model calibration","JAGS",7.9,1.7
"True color Alafia R at Lithia",1.8,NA,NA,27.4452776382938,"neither","JAGS",7.9,1.7
"True color Alafia R at Lithia",1.9,NA,NA,30.5409837816748,"neither","JAGS",7.9,1.7
"True color Alafia R at Lithia",2,NA,NA,19.2344676353013,"neither","JAGS",7.9,1.7
"True color Alafia R at Lithia",2.1,NA,NA,22.5503144689369,"neither","JAGS",7.9,1.7
"True color Alafia R at Lithia",2.2,NA,NA,25.7534212323406,"neither","JAGS",7.9,1.7
"True color Alafia R at Lithia",2.3,NA,NA,23.9148709543349,"neither","JAGS",7.9,1.7
"True color Alafia R at Lithia",2.4,NA,NA,28.1221749278396,"neither","JAGS",7.9,1.7
"True color Alafia R at Lithia",2.5,35,35,33.499005957732,"Model calibration","JAGS",7.9,1.7
"True color Alafia R at Lithia",2.6,35,NA,32.2075188153412,"Model validation","JAGS",7.9,1.7
"True color Alafia R at Lithia",2.6,44,44,24.2454657708396,"Model calibration","JAGS",7.9,1.7
"True color Alafia R at Lithia",2.7,27.4,27.4,45.2596579213749,"Model calibration","JAGS",7.9,1.7
"True color Alafia R at Lithia",2.8,22.4,NA,22.9119384116984,"Model validation","JAGS",7.9,1.7
"True color Alafia R at Lithia",2.8,33.6,NA,37.4387764269638,"Model validation","JAGS",7.9,1.7
"True color Alafia R at Lithia",2.9,20.2,20.2,38.1803110032979,"Model calibration","JAGS",7.9,1.7
"True color Alafia R at Lithia",3,NA,NA,43.7551573862445,"neither","JAGS",7.9,1.7
"True color Alafia R at Lithia",3.1,23.2,NA,35.7860619337441,"Model validation","JAGS",7.9,1.7
"True color Alafia R at Lithia",3.1,29.3,29.3,27.1585799094423,"Model calibration","JAGS",7.9,1.7
"True color Alafia R at Lithia",3.2,43,43,34.3189029132729,"Model calibration","JAGS",7.9,1.7
"True color Alafia R at Lithia",3.2,51,51,48.1736844350932,"Model calibration","JAGS",7.9,1.7
"True color Alafia R at Lithia",3.3,NA,NA,24.119411607074,"neither","JAGS",7.9,1.7
"True color Alafia R at Lithia",3.4,47,47,48.3936153975956,"Model calibration","JAGS",7.9,1.7
"True color Alafia R at Lithia",3.5,29.6,29.6,31.9582398998868,"Model calibration","JAGS",7.9,1.7
"True color Alafia R at Lithia",3.6,20.4,20.4,34.0152816719459,"Model calibration","JAGS",7.9,1.7
"True color Alafia R at Lithia",3.6,33,33,28.1435918095636,"Model calibration","JAGS",7.9,1.7
"True color Alafia R at Lithia",3.6,45,NA,47.0521511610938,"Model validation","JAGS",7.9,1.7
"True color Alafia R at Lithia",3.6,51,51,18.0423055339421,"Model calibration","JAGS",7.9,1.7
"True color Alafia R at Lithia",3.7,27.4,27.4,49.3457716788056,"Model calibration","JAGS",7.9,1.7
"True color Alafia R at Lithia",3.7,41,NA,67.3229901715475,"Model validation","JAGS",7.9,1.7
"True color Alafia R at Lithia",3.7,67,NA,60.3453213592047,"Model validation","JAGS",7.9,1.7
"True color Alafia R at Lithia",3.8,27.2,27.2,19.4766133294355,"Model calibration","JAGS",7.9,1.7
"True color Alafia R at Lithia",3.8,38,38,24.8167115795997,"Model calibration","JAGS",7.9,1.7
"True color Alafia R at Lithia",3.8,40,NA,33.6457951322144,"Model validation","JAGS",7.9,1.7
"True color Alafia R at Lithia",3.8,42,42,23.4966822876113,"Model calibration","JAGS",7.9,1.7
"True color Alafia R at Lithia",3.8,51,51,30.7342148103873,"Model calibration","JAGS",7.9,1.7
"True color Alafia R at Lithia",3.9,26.9,26.9,51.7470904397876,"Model calibration","JAGS",7.9,1.7
"True color Alafia R at Lithia",3.9,27.4,27.4,14.9467449094507,"Model calibration","JAGS",7.9,1.7
"True color Alafia R at Lithia",3.9,28.1,28.1,54.1933319482052,"Model calibration","JAGS",7.9,1.7
"True color Alafia R at Lithia",3.9,33,33,37.2340116210962,"Model calibration","JAGS",7.9,1.7
"True color Alafia R at Lithia",3.9,44,44,31.4467699867507,"Model calibration","JAGS",7.9,1.7
"True color Alafia R at Lithia",3.9,50,50,49.2584658617237,"Model calibration","JAGS",7.9,1.7
"True color Alafia R at Lithia",4,29,29,40.6919228892169,"Model calibration","JAGS",7.9,1.7
"True color Alafia R at Lithia",4,30,30,38.5735162894284,"Model calibration","JAGS",7.9,1.7
"True color Alafia R at Lithia",4,42,42,36.1594463138296,"Model calibration","JAGS",7.9,1.7
"True color Alafia R at Lithia",4,49,49,68.2658379559388,"Model calibration","JAGS",7.9,1.7
"True color Alafia R at Lithia",4,60,60,46.0457522281993,"Model calibration","JAGS",7.9,1.7
"True color Alafia R at Lithia",4.1,30.1,30.1,43.8541935662436,"Model calibration","JAGS",7.9,1.7
"True color Alafia R at Lithia",4.1,33.1,33.1,59.6139147115597,"Model calibration","JAGS",7.9,1.7
"True color Alafia R at Lithia",4.1,39,39,24.361803707524,"Model calibration","JAGS",7.9,1.7
"True color Alafia R at Lithia",4.1,41,41,40.8794425691495,"Model calibration","JAGS",7.9,1.7
"True color Alafia R at Lithia",4.1,42,NA,61.5571039514985,"Model validation","JAGS",7.9,1.7
"True color Alafia R at Lithia",4.1,43,43,38.9129725080857,"Model calibration","JAGS",7.9,1.7
"True color Alafia R at Lithia",4.2,28.8,28.8,35.3468155348454,"Model calibration","JAGS",7.9,1.7
"True color Alafia R at Lithia",4.2,29.1,29.1,23.4456747008218,"Model calibration","JAGS",7.9,1.7
"True color Alafia R at Lithia",4.2,29.3,29.3,42.8134358584232,"Model calibration","JAGS",7.9,1.7
"True color Alafia R at Lithia",4.2,30.3,NA,56.7603412549881,"Model validation","JAGS",7.9,1.7
"True color Alafia R at Lithia",4.2,31.3,NA,42.3682251499428,"Model validation","JAGS",7.9,1.7
"True color Alafia R at Lithia",4.2,31.9,31.9,40.4388802234823,"Model calibration","JAGS",7.9,1.7
"True color Alafia R at Lithia",4.2,34.5,34.5,44.2523420572601,"Model calibration","JAGS",7.9,1.7
"True color Alafia R at Lithia",4.2,64,NA,42.6229879176226,"Model validation","JAGS",7.9,1.7
"True color Alafia R at Lithia",4.3,24.1,NA,54.9046081955239,"Model validation","JAGS",7.9,1.7
"True color Alafia R at Lithia",4.3,29,29,55.747434466212,"Model calibration","JAGS",7.9,1.7
"True color Alafia R at Lithia",4.3,30.2,30.2,40.0646047176893,"Model calibration","JAGS",7.9,1.7
"True color Alafia R at Lithia",4.3,32.6,NA,55.1418226090142,"Model validation","JAGS",7.9,1.7
"True color Alafia R at Lithia",4.3,34.2,34.2,23.8526881961959,"Model calibration","JAGS",7.9,1.7
"True color Alafia R at Lithia",4.3,49.9,49.9,40.3496294236469,"Model calibration","JAGS",7.9,1.7
"True color Alafia R at Lithia",4.3,51,51,34.5045620612984,"Model calibration","JAGS",7.9,1.7
"True color Alafia R at Lithia",4.3,58,58,37.4357784111907,"Model calibration","JAGS",7.9,1.7
"True color Alafia R at Lithia",4.3,76,76,32.678244305035,"Model calibration","JAGS",7.9,1.7
"True color Alafia R at Lithia",4.3,85,85,44.4539722367405,"Model calibration","JAGS",7.9,1.7
"True color Alafia R at Lithia",4.4,28.7,28.7,83.1936420617046,"Model calibration","JAGS",7.9,1.7
"True color Alafia R at Lithia",4.4,39.9,39.9,60.6703853532662,"Model calibration","JAGS",7.9,1.7
"True color Alafia R at Lithia",4.4,40,40,36.6231536281133,"Model calibration","JAGS",7.9,1.7
"True color Alafia R at Lithia",4.4,51.2,51.2,32.0998865133509,"Model calibration","JAGS",7.9,1.7
"True color Alafia R at Lithia",4.4,53,NA,63.1877541025345,"Model validation","JAGS",7.9,1.7
"True color Alafia R at Lithia",4.4,55,55,30.1685056057024,"Model calibration","JAGS",7.9,1.7
"True color Alafia R at Lithia",4.4,77,77,20.4428953360874,"Model calibration","JAGS",7.9,1.7
"True color Alafia R at Lithia",4.4,78,78,39.0535782060688,"Model calibration","JAGS",7.9,1.7
"True color Alafia R at Lithia",4.5,27,27,67.1387017958451,"Model calibration","JAGS",7.9,1.7
"True color Alafia R at Lithia",4.5,28.8,28.8,44.07544279442,"Model calibration","JAGS",7.9,1.7
"True color Alafia R at Lithia",4.5,33.9,33.9,67.3458600459984,"Model calibration","JAGS",7.9,1.7
"True color Alafia R at Lithia",4.5,34.4,34.4,48.0662231207346,"Model calibration","JAGS",7.9,1.7
"True color Alafia R at Lithia",4.5,34.7,NA,8.2546498309904,"Model validation","JAGS",7.9,1.7
"True color Alafia R at Lithia",4.5,35.1,35.1,59.9605589967988,"Model calibration","JAGS",7.9,1.7
"True color Alafia R at Lithia",4.5,37.8,37.8,52.1565435089759,"Model calibration","JAGS",7.9,1.7
"True color Alafia R at Lithia",4.5,41,41,39.6392389826616,"Model calibration","JAGS",7.9,1.7
"True color Alafia R at Lithia",4.5,48,48,49.8838003406209,"Model calibration","JAGS",7.9,1.7
"True color Alafia R at Lithia",4.5,54.7,54.7,36.7470294297673,"Model calibration","JAGS",7.9,1.7
"True color Alafia R at Lithia",4.6,29.8,29.8,53.6417466489353,"Model calibration","JAGS",7.9,1.7
"True color Alafia R at Lithia",4.6,31.1,NA,57.4512623947165,"Model validation","JAGS",7.9,1.7
"True color Alafia R at Lithia",4.6,37,NA,84.4924167202459,"Model validation","JAGS",7.9,1.7
"True color Alafia R at Lithia",4.6,41,41,41.4188150312458,"Model calibration","JAGS",7.9,1.7
"True color Alafia R at Lithia",4.6,41.1,41.1,27.0606074996682,"Model calibration","JAGS",7.9,1.7
"True color Alafia R at Lithia",4.6,45,45,36.5254615155321,"Model calibration","JAGS",7.9,1.7
"True color Alafia R at Lithia",4.6,45,45,48.6455833862187,"Model calibration","JAGS",7.9,1.7
"True color Alafia R at Lithia",4.6,46,NA,14.7937148434089,"Model validation","JAGS",7.9,1.7
"True color Alafia R at Lithia",4.6,46,NA,58.9090942761875,"Model validation","JAGS",7.9,1.7
"True color Alafia R at Lithia",4.6,51,51,75.2771837798937,"Model calibration","JAGS",7.9,1.7
"True color Alafia R at Lithia",4.6,59,59,42.9298436099817,"Model calibration","JAGS",7.9,1.7
"True color Alafia R at Lithia",4.6,65,65,57.3963065267135,"Model calibration","JAGS",7.9,1.7
"True color Alafia R at Lithia",4.7,26.7,26.7,84.3193043856103,"Model calibration","JAGS",7.9,1.7
"True color Alafia R at Lithia",4.7,28.1,28.1,43.4354314011303,"Model calibration","JAGS",7.9,1.7
"True color Alafia R at Lithia",4.7,31.1,31.1,62.3649833067228,"Model calibration","JAGS",7.9,1.7
"True color Alafia R at Lithia",4.7,34.7,34.7,55.8713612776306,"Model calibration","JAGS",7.9,1.7
"True color Alafia R at Lithia",4.7,36.9,36.9,33.8452521423395,"Model calibration","JAGS",7.9,1.7
"True color Alafia R at Lithia",4.7,37.8,37.8,28.0412692939775,"Model calibration","JAGS",7.9,1.7
"True color Alafia R at Lithia",4.7,38.4,38.4,43.2786895491611,"Model calibration","JAGS",7.9,1.7
"True color Alafia R at Lithia",4.7,38.7,38.7,72.329007648847,"Model calibration","JAGS",7.9,1.7
"True color Alafia R at Lithia",4.7,45,45,72.5075739258815,"Model calibration","JAGS",7.9,1.7
"True color Alafia R at Lithia",4.7,45,NA,52.2896568377803,"Model validation","JAGS",7.9,1.7
"True color Alafia R at Lithia",4.7,53,53,129.206394755964,"Model calibration","JAGS",7.9,1.7
"True color Alafia R at Lithia",4.7,53,NA,66.5825941886531,"Model validation","JAGS",7.9,1.7
"True color Alafia R at Lithia",4.7,56,56,61.0409981188099,"Model calibration","JAGS",7.9,1.7
"True color Alafia R at Lithia",4.7,61,61,80.9175142360782,"Model calibration","JAGS",7.9,1.7
"True color Alafia R at Lithia",4.7,69,69,35.0517344156974,"Model calibration","JAGS",7.9,1.7
"True color Alafia R at Lithia",4.7,76.5,76.5,40.5512478680517,"Model calibration","JAGS",7.9,1.7
"True color Alafia R at Lithia",4.7,90,NA,64.919614797912,"Model validation","JAGS",7.9,1.7
"True color Alafia R at Lithia",4.8,27.1,27.1,87.7945866382487,"Model calibration","JAGS",7.9,1.7
"True color Alafia R at Lithia",4.8,30.3,30.3,32.2148670760983,"Model calibration","JAGS",7.9,1.7
"True color Alafia R at Lithia",4.8,35.2,NA,52.8405983208655,"Model validation","JAGS",7.9,1.7
"True color Alafia R at Lithia",4.8,38,NA,36.4370899988215,"Model validation","JAGS",7.9,1.7
"True color Alafia R at Lithia",4.8,46,NA,62.4612403125706,"Model validation","JAGS",7.9,1.7
"True color Alafia R at Lithia",4.8,48,48,20.8190399975226,"Model calibration","JAGS",7.9,1.7
"True color Alafia R at Lithia",4.8,57,57,55.8361581727343,"Model calibration","JAGS",7.9,1.7
"True color Alafia R at Lithia",4.8,58,NA,77.5209128076882,"Model validation","JAGS",7.9,1.7
"True color Alafia R at Lithia",4.8,71,71,66.8807243508463,"Model calibration","JAGS",7.9,1.7
"True color Alafia R at Lithia",4.8,72,72,37.8210657955304,"Model calibration","JAGS",7.9,1.7
"True color Alafia R at Lithia",4.8,130,NA,28.9581677532571,"Model validation","JAGS",7.9,1.7
"True color Alafia R at Lithia",4.9,34.3,NA,43.342035010312,"Model validation","JAGS",7.9,1.7
"True color Alafia R at Lithia",4.9,37.1,37.1,73.6938505736088,"Model calibration","JAGS",7.9,1.7
"True color Alafia R at Lithia",4.9,40.9,NA,102.709150064638,"Model validation","JAGS",7.9,1.7
"True color Alafia R at Lithia",4.9,45.9,45.9,51.6377470476412,"Model calibration","JAGS",7.9,1.7
"True color Alafia R at Lithia",4.9,47,47,35.3192479020857,"Model calibration","JAGS",7.9,1.7
"True color Alafia R at Lithia",4.9,52.3,52.3,48.6018965348484,"Model calibration","JAGS",7.9,1.7
"True color Alafia R at Lithia",4.9,54,54,56.1388720032759,"Model calibration","JAGS",7.9,1.7
"True color Alafia R at Lithia",4.9,57,57,87.6831868372113,"Model calibration","JAGS",7.9,1.7
"True color Alafia R at Lithia",4.9,65,65,52.2480457934005,"Model calibration","JAGS",7.9,1.7
"True color Alafia R at Lithia",5,15.6,15.6,38.2895539973774,"Model calibration","JAGS",7.9,1.7
"True color Alafia R at Lithia",5,33.1,33.1,21.1502141190516,"Model calibration","JAGS",7.9,1.7
"True color Alafia R at Lithia",5,36,36,41.2321142937746,"Model calibration","JAGS",7.9,1.7
"True color Alafia R at Lithia",5,40.7,40.7,52.0342292591647,"Model calibration","JAGS",7.9,1.7
"True color Alafia R at Lithia",5,40.8,40.8,89.9270501274705,"Model calibration","JAGS",7.9,1.7
"True color Alafia R at Lithia",5,41,41,111.086906022111,"Model calibration","JAGS",7.9,1.7
"True color Alafia R at Lithia",5,50.1,50.1,36.9816003109926,"Model calibration","JAGS",7.9,1.7
"True color Alafia R at Lithia",5,50.6,NA,57.0227540199048,"Model validation","JAGS",7.9,1.7
"True color Alafia R at Lithia",5,60,60,45.1216929254148,"Model calibration","JAGS",7.9,1.7
"True color Alafia R at Lithia",5,62.4,62.4,70.6047351758453,"Model calibration","JAGS",7.9,1.7
"True color Alafia R at Lithia",5,65.3,65.3,53.4635285219408,"Model calibration","JAGS",7.9,1.7
"True color Alafia R at Lithia",5,67.2,67.2,51.6346667106713,"Model calibration","JAGS",7.9,1.7
"True color Alafia R at Lithia",5,95,95,47.049946266249,"Model calibration","JAGS",7.9,1.7
"True color Alafia R at Lithia",5.1,100,100,40.6343267796177,"Model calibration","JAGS",7.9,1.7
"True color Alafia R at Lithia",5.2,44.5,NA,46.9626582839974,"Model validation","JAGS",7.9,1.7
"True color Alafia R at Lithia",5.2,46.8,46.8,71.230787590154,"Model calibration","JAGS",7.9,1.7
"True color Alafia R at Lithia",5.2,47,47,67.5370455777328,"Model calibration","JAGS",7.9,1.7
"True color Alafia R at Lithia",5.2,58,58,26.8144408964925,"Model calibration","JAGS",7.9,1.7
"True color Alafia R at Lithia",5.2,68,68,71.8092068481738,"Model calibration","JAGS",7.9,1.7
"True color Alafia R at Lithia",5.2,69,69,40.6755211757594,"Model calibration","JAGS",7.9,1.7
