"title","Q_cfs_log_round","wq_orig","wq_cal","pred_mean","y_gam_100","cal_or_val","method","max_flow_sampled","min_flow_sampled"
"Total phosphorus as P Hillsborough R at Morris Br",-4.2,NA,NA,-8.77664674689607,0.000233830998184892,"neither","GAM",7.7,3.8
"Total phosphorus as P Hillsborough R at Morris Br",-4.1,NA,NA,-8.69767108027733,0.000185364037988449,"neither","GAM",7.7,3.8
"Total phosphorus as P Hillsborough R at Morris Br",-4,NA,NA,-8.61869541365857,0.000250221746428542,"neither","GAM",7.7,3.8
"Total phosphorus as P Hillsborough R at Morris Br",-3.9,NA,NA,-8.53971974703982,0.000168237079239205,"neither","GAM",7.7,3.8
"Total phosphorus as P Hillsborough R at Morris Br",-3.8,NA,NA,-8.46074408042108,0.000237647006501082,"neither","GAM",7.7,3.8
"Total phosphorus as P Hillsborough R at Morris Br",-3.7,NA,NA,-8.38176841380232,0.000305408715960153,"neither","GAM",7.7,3.8
"Total phosphorus as P Hillsborough R at Morris Br",-3.6,NA,NA,-8.30279274718358,0.000288516607045602,"neither","GAM",7.7,3.8
"Total phosphorus as P Hillsborough R at Morris Br",-3.5,NA,NA,-8.22381708056483,0.000400614817686941,"neither","GAM",7.7,3.8
"Total phosphorus as P Hillsborough R at Morris Br",-3.4,NA,NA,-8.14484141394608,0.00030140526594771,"neither","GAM",7.7,3.8
"Total phosphorus as P Hillsborough R at Morris Br",-3.3,NA,NA,-8.06586574732733,0.000216879271347819,"neither","GAM",7.7,3.8
"Total phosphorus as P Hillsborough R at Morris Br",-3.2,NA,NA,-7.98689008070858,0.000588358857907936,"neither","GAM",7.7,3.8
"Total phosphorus as P Hillsborough R at Morris Br",-3.1,NA,NA,-7.90791441408983,0.000289615852863845,"neither","GAM",7.7,3.8
"Total phosphorus as P Hillsborough R at Morris Br",-3,NA,NA,-7.82893874747108,0.000412586035881544,"neither","GAM",7.7,3.8
"Total phosphorus as P Hillsborough R at Morris Br",-2.9,NA,NA,-7.74996308085233,0.000165958769389826,"neither","GAM",7.7,3.8
"Total phosphorus as P Hillsborough R at Morris Br",-2.8,NA,NA,-7.67098741423358,0.000526327582045208,"neither","GAM",7.7,3.8
"Total phosphorus as P Hillsborough R at Morris Br",-2.7,NA,NA,-7.59201174761484,0.000380582591720338,"neither","GAM",7.7,3.8
"Total phosphorus as P Hillsborough R at Morris Br",-2.6,NA,NA,-7.51303608099609,0.000365456627394713,"neither","GAM",7.7,3.8
"Total phosphorus as P Hillsborough R at Morris Br",-2.5,NA,NA,-7.43406041437734,0.000492273491888407,"neither","GAM",7.7,3.8
"Total phosphorus as P Hillsborough R at Morris Br",-2.4,NA,NA,-7.35508474775859,0.000877143201801826,"neither","GAM",7.7,3.8
"Total phosphorus as P Hillsborough R at Morris Br",-2.3,NA,NA,-7.27610908113983,0.000749178168205283,"neither","GAM",7.7,3.8
"Total phosphorus as P Hillsborough R at Morris Br",-2.2,NA,NA,-7.19713341452109,0.000545276008716369,"neither","GAM",7.7,3.8
"Total phosphorus as P Hillsborough R at Morris Br",-2.1,NA,NA,-7.11815774790234,0.000312452115761717,"neither","GAM",7.7,3.8
"Total phosphorus as P Hillsborough R at Morris Br",-2,NA,NA,-7.03918208128359,0.00139465165504,"neither","GAM",7.7,3.8
"Total phosphorus as P Hillsborough R at Morris Br",-1.9,NA,NA,-6.96020641466484,0.00131682623147757,"neither","GAM",7.7,3.8
"Total phosphorus as P Hillsborough R at Morris Br",-1.8,NA,NA,-6.88123074804609,0.00125604566684428,"neither","GAM",7.7,3.8
"Total phosphorus as P Hillsborough R at Morris Br",-1.7,NA,NA,-6.80225508142734,0.000815412574743825,"neither","GAM",7.7,3.8
"Total phosphorus as P Hillsborough R at Morris Br",-1.6,NA,NA,-6.72327941480859,0.00175323502001727,"neither","GAM",7.7,3.8
"Total phosphorus as P Hillsborough R at Morris Br",-1.5,NA,NA,-6.64430374818984,0.00156373572510226,"neither","GAM",7.7,3.8
"Total phosphorus as P Hillsborough R at Morris Br",-1.4,NA,NA,-6.56532808157109,0.00161421239294741,"neither","GAM",7.7,3.8
"Total phosphorus as P Hillsborough R at Morris Br",-1.3,NA,NA,-6.48635241495234,0.00125774372780061,"neither","GAM",7.7,3.8
"Total phosphorus as P Hillsborough R at Morris Br",-1.2,NA,NA,-6.4073767483336,0.00165828223215101,"neither","GAM",7.7,3.8
"Total phosphorus as P Hillsborough R at Morris Br",-1.1,NA,NA,-6.32840108171485,0.000752052908183819,"neither","GAM",7.7,3.8
"Total phosphorus as P Hillsborough R at Morris Br",-0.999999999999999,NA,NA,-6.2494254150961,0.00164981921894536,"neither","GAM",7.7,3.8
"Total phosphorus as P Hillsborough R at Morris Br",-0.899999999999999,NA,NA,-6.17044974847735,0.00172224479811017,"neither","GAM",7.7,3.8
"Total phosphorus as P Hillsborough R at Morris Br",-0.799999999999999,NA,NA,-6.0914740818586,0.00181616595854185,"neither","GAM",7.7,3.8
"Total phosphorus as P Hillsborough R at Morris Br",-0.699999999999999,NA,NA,-6.01249841523985,0.00173416382482144,"neither","GAM",7.7,3.8
"Total phosphorus as P Hillsborough R at Morris Br",-0.6,NA,NA,-5.9335227486211,0.00473149343688831,"neither","GAM",7.7,3.8
"Total phosphorus as P Hillsborough R at Morris Br",-0.499999999999999,NA,NA,-5.85454708200235,0.00430740089863211,"neither","GAM",7.7,3.8
"Total phosphorus as P Hillsborough R at Morris Br",-0.399999999999999,NA,NA,-5.7755714153836,0.00279903598931286,"neither","GAM",7.7,3.8
"Total phosphorus as P Hillsborough R at Morris Br",-0.299999999999999,NA,NA,-5.69659574876485,0.00302794316752407,"neither","GAM",7.7,3.8
"Total phosphorus as P Hillsborough R at Morris Br",-0.199999999999999,NA,NA,-5.6176200821461,0.00208214349255729,"neither","GAM",7.7,3.8
"Total phosphorus as P Hillsborough R at Morris Br",-0.0999999999999996,NA,NA,-5.53864441552735,0.00140750776924961,"neither","GAM",7.7,3.8
"Total phosphorus as P Hillsborough R at Morris Br",0,NA,NA,-5.4596687489086,0.00439618489514011,"neither","GAM",7.7,3.8
"Total phosphorus as P Hillsborough R at Morris Br",0.100000000000001,NA,NA,-5.38069308228985,0.00441730157034721,"neither","GAM",7.7,3.8
"Total phosphorus as P Hillsborough R at Morris Br",0.200000000000001,NA,NA,-5.3017174156711,0.00418742689459185,"neither","GAM",7.7,3.8
"Total phosphorus as P Hillsborough R at Morris Br",0.300000000000001,NA,NA,-5.22274174905236,0.00488395366685221,"neither","GAM",7.7,3.8
"Total phosphorus as P Hillsborough R at Morris Br",0.4,NA,NA,-5.14376608243361,0.00420041182422649,"neither","GAM",7.7,3.8
"Total phosphorus as P Hillsborough R at Morris Br",0.5,NA,NA,-5.06479041581486,0.0055610324355891,"neither","GAM",7.7,3.8
"Total phosphorus as P Hillsborough R at Morris Br",0.600000000000001,NA,NA,-4.98581474919611,0.0111804992010294,"neither","GAM",7.7,3.8
"Total phosphorus as P Hillsborough R at Morris Br",0.700000000000001,NA,NA,-4.90683908257736,0.0100620247040465,"neither","GAM",7.7,3.8
"Total phosphorus as P Hillsborough R at Morris Br",0.800000000000001,NA,NA,-4.82786341595861,0.00749718737166849,"neither","GAM",7.7,3.8
"Total phosphorus as P Hillsborough R at Morris Br",0.9,NA,NA,-4.74888774933986,0.0174856485371016,"neither","GAM",7.7,3.8
"Total phosphorus as P Hillsborough R at Morris Br",1,NA,NA,-4.66991208272111,0.0103018422206243,"neither","GAM",7.7,3.8
"Total phosphorus as P Hillsborough R at Morris Br",1.1,NA,NA,-4.59093641610236,0.00988186475086446,"neither","GAM",7.7,3.8
"Total phosphorus as P Hillsborough R at Morris Br",1.2,NA,NA,-4.51196074948361,0.0066435393892835,"neither","GAM",7.7,3.8
"Total phosphorus as P Hillsborough R at Morris Br",1.3,NA,NA,-4.43298508286486,0.0103533006737288,"neither","GAM",7.7,3.8
"Total phosphorus as P Hillsborough R at Morris Br",1.4,NA,NA,-4.35400941624611,0.0134944446528195,"neither","GAM",7.7,3.8
"Total phosphorus as P Hillsborough R at Morris Br",1.5,NA,NA,-4.27503374962737,0.0160549996562168,"neither","GAM",7.7,3.8
"Total phosphorus as P Hillsborough R at Morris Br",1.6,NA,NA,-4.19605808300861,0.0186608751827864,"neither","GAM",7.7,3.8
"Total phosphorus as P Hillsborough R at Morris Br",1.7,NA,NA,-4.11708241638986,0.015367791477601,"neither","GAM",7.7,3.8
"Total phosphorus as P Hillsborough R at Morris Br",1.8,NA,NA,-4.03810674977112,0.0218295280074705,"neither","GAM",7.7,3.8
"Total phosphorus as P Hillsborough R at Morris Br",1.9,NA,NA,-3.95913108315237,0.0227982746641709,"neither","GAM",7.7,3.8
"Total phosphorus as P Hillsborough R at Morris Br",2,NA,NA,-3.88015541653362,0.0153399427113353,"neither","GAM",7.7,3.8
"Total phosphorus as P Hillsborough R at Morris Br",2.1,NA,NA,-3.80117974991487,0.0187874276688572,"neither","GAM",7.7,3.8
"Total phosphorus as P Hillsborough R at Morris Br",2.2,NA,NA,-3.72220408329612,0.0246696574419939,"neither","GAM",7.7,3.8
"Total phosphorus as P Hillsborough R at Morris Br",2.3,NA,NA,-3.64322841667737,0.0349954610143429,"neither","GAM",7.7,3.8
"Total phosphorus as P Hillsborough R at Morris Br",2.4,NA,NA,-3.56425275005862,0.0170403148422378,"neither","GAM",7.7,3.8
"Total phosphorus as P Hillsborough R at Morris Br",2.5,NA,NA,-3.48527708343987,0.0372521212034629,"neither","GAM",7.7,3.8
"Total phosphorus as P Hillsborough R at Morris Br",2.6,NA,NA,-3.40630141682112,0.0318626532033581,"neither","GAM",7.7,3.8
"Total phosphorus as P Hillsborough R at Morris Br",2.7,NA,NA,-3.32732575020237,0.0450697673668699,"neither","GAM",7.7,3.8
"Total phosphorus as P Hillsborough R at Morris Br",2.8,NA,NA,-3.24835008358362,0.0223479361936094,"neither","GAM",7.7,3.8
"Total phosphorus as P Hillsborough R at Morris Br",2.9,NA,NA,-3.16937441696488,0.0479089035309911,"neither","GAM",7.7,3.8
"Total phosphorus as P Hillsborough R at Morris Br",3,NA,NA,-3.09039875034613,0.0567101190765672,"neither","GAM",7.7,3.8
"Total phosphorus as P Hillsborough R at Morris Br",3.1,NA,NA,-3.01142308372738,0.0383056153811053,"neither","GAM",7.7,3.8
"Total phosphorus as P Hillsborough R at Morris Br",3.2,NA,NA,-2.93244741710863,0.0524063705782706,"neither","GAM",7.7,3.8
"Total phosphorus as P Hillsborough R at Morris Br",3.3,NA,NA,-2.85347175048988,0.0739188304136057,"neither","GAM",7.7,3.8
"Total phosphorus as P Hillsborough R at Morris Br",3.4,NA,NA,-2.77449608387113,0.0425393446326916,"neither","GAM",7.7,3.8
"Total phosphorus as P Hillsborough R at Morris Br",3.5,NA,NA,-2.69552041725238,0.0559586204936441,"neither","GAM",7.7,3.8
"Total phosphorus as P Hillsborough R at Morris Br",3.6,NA,NA,-2.61654475063363,0.0677678168216968,"neither","GAM",7.7,3.8
"Total phosphorus as P Hillsborough R at Morris Br",3.7,NA,NA,-2.53756908401488,0.0377964528215744,"neither","GAM",7.7,3.8
"Total phosphorus as P Hillsborough R at Morris Br",3.8,0.073,0.073,-2.45859341739613,0.064417629024225,"Model calibration","GAM",7.7,3.8
"Total phosphorus as P Hillsborough R at Morris Br",3.8,0.094,0.094,-2.45859341739613,0.0617838509912334,"Model calibration","GAM",7.7,3.8
"Total phosphorus as P Hillsborough R at Morris Br",3.9,0.059,NA,-2.37963601331117,0.0965832162789289,"Model validation","GAM",7.7,3.8
"Total phosphorus as P Hillsborough R at Morris Br",3.9,0.076,0.076,-2.37963601331117,0.109492388158531,"Model calibration","GAM",7.7,3.8
"Total phosphorus as P Hillsborough R at Morris Br",3.9,0.079,0.079,-2.37963601331117,0.118138887270392,"Model calibration","GAM",7.7,3.8
"Total phosphorus as P Hillsborough R at Morris Br",4,0.07,NA,-2.30080224824774,0.0692429398635468,"Model validation","GAM",7.7,3.8
"Total phosphorus as P Hillsborough R at Morris Br",4,0.071,NA,-2.30080224824774,0.0849779678051814,"Model validation","GAM",7.7,3.8
"Total phosphorus as P Hillsborough R at Morris Br",4,0.083,0.083,-2.30080224824774,0.111572494158122,"Model calibration","GAM",7.7,3.8
"Total phosphorus as P Hillsborough R at Morris Br",4,0.101,NA,-2.30080224824774,0.0623597856441428,"Model validation","GAM",7.7,3.8
"Total phosphorus as P Hillsborough R at Morris Br",4,0.116,0.116,-2.30080224824774,0.125350355556924,"Model calibration","GAM",7.7,3.8
"Total phosphorus as P Hillsborough R at Morris Br",4.1,0.08,0.08,-2.22228229097241,0.0582523811326747,"Model calibration","GAM",7.7,3.8
"Total phosphorus as P Hillsborough R at Morris Br",4.1,0.093,0.093,-2.22228229097241,0.129359591415126,"Model calibration","GAM",7.7,3.8
"Total phosphorus as P Hillsborough R at Morris Br",4.1,0.104,0.104,-2.22228229097241,0.0373815586560762,"Model calibration","GAM",7.7,3.8
"Total phosphorus as P Hillsborough R at Morris Br",4.1,0.108,0.108,-2.22228229097241,0.0967787834207727,"Model calibration","GAM",7.7,3.8
"Total phosphorus as P Hillsborough R at Morris Br",4.1,0.111,0.111,-2.22228229097241,0.107782421017858,"Model calibration","GAM",7.7,3.8
"Total phosphorus as P Hillsborough R at Morris Br",4.1,0.116,0.116,-2.22228229097241,0.125030366054243,"Model calibration","GAM",7.7,3.8
"Total phosphorus as P Hillsborough R at Morris Br",4.2,0.08,NA,-2.14432835429681,0.152183603385707,"Model validation","GAM",7.7,3.8
"Total phosphorus as P Hillsborough R at Morris Br",4.2,0.099,0.099,-2.14432835429681,0.0889937688451843,"Model calibration","GAM",7.7,3.8
"Total phosphorus as P Hillsborough R at Morris Br",4.2,0.123,0.123,-2.14432835429681,0.0874077085680813,"Model calibration","GAM",7.7,3.8
"Total phosphorus as P Hillsborough R at Morris Br",4.2,0.179,NA,-2.14432835429681,0.0335822712800965,"Model validation","GAM",7.7,3.8
"Total phosphorus as P Hillsborough R at Morris Br",4.2,0.191,NA,-2.14432835429681,0.0905578634186017,"Model validation","GAM",7.7,3.8
"Total phosphorus as P Hillsborough R at Morris Br",4.3,0.043,0.043,-2.06723433196906,0.100410647135822,"Model calibration","GAM",7.7,3.8
"Total phosphorus as P Hillsborough R at Morris Br",4.3,0.095,0.095,-2.06723433196906,0.165511515317108,"Model calibration","GAM",7.7,3.8
"Total phosphorus as P Hillsborough R at Morris Br",4.3,0.102,NA,-2.06723433196906,0.152491792122258,"Model validation","GAM",7.7,3.8
"Total phosphorus as P Hillsborough R at Morris Br",4.3,0.111,0.111,-2.06723433196906,0.103403757189806,"Model calibration","GAM",7.7,3.8
"Total phosphorus as P Hillsborough R at Morris Br",4.3,0.147,0.147,-2.06723433196906,0.0736820773911626,"Model calibration","GAM",7.7,3.8
"Total phosphorus as P Hillsborough R at Morris Br",4.3,0.243,0.243,-2.06723433196906,0.132440029809988,"Model calibration","GAM",7.7,3.8
"Total phosphorus as P Hillsborough R at Morris Br",4.4,0.082,0.082,-1.99131775760836,0.116820314742934,"Model calibration","GAM",7.7,3.8
"Total phosphorus as P Hillsborough R at Morris Br",4.4,0.086,0.086,-1.99131775760836,0.0846480488940847,"Model calibration","GAM",7.7,3.8
"Total phosphorus as P Hillsborough R at Morris Br",4.4,0.104,0.104,-1.99131775760836,0.17162511728689,"Model calibration","GAM",7.7,3.8
"Total phosphorus as P Hillsborough R at Morris Br",4.4,0.129,0.129,-1.99131775760836,0.111897303881615,"Model calibration","GAM",7.7,3.8
"Total phosphorus as P Hillsborough R at Morris Br",4.4,0.131,0.131,-1.99131775760836,0.265565632713578,"Model calibration","GAM",7.7,3.8
"Total phosphorus as P Hillsborough R at Morris Br",4.4,0.16,0.16,-1.99131775760836,0.111609062382508,"Model calibration","GAM",7.7,3.8
"Total phosphorus as P Hillsborough R at Morris Br",4.4,0.294,0.294,-1.99131775760836,0.191835377704076,"Model calibration","GAM",7.7,3.8
"Total phosphorus as P Hillsborough R at Morris Br",4.5,0.104,0.104,-1.91690402816561,0.142056912486444,"Model calibration","GAM",7.7,3.8
"Total phosphorus as P Hillsborough R at Morris Br",4.5,0.116,0.116,-1.91690402816561,0.131387758166658,"Model calibration","GAM",7.7,3.8
"Total phosphorus as P Hillsborough R at Morris Br",4.5,0.12,0.12,-1.91690402816561,0.0646421549250087,"Model calibration","GAM",7.7,3.8
"Total phosphorus as P Hillsborough R at Morris Br",4.5,0.13,0.13,-1.91690402816561,0.057784415160861,"Model calibration","GAM",7.7,3.8
"Total phosphorus as P Hillsborough R at Morris Br",4.5,0.147,0.147,-1.91690402816561,0.270855623993965,"Model calibration","GAM",7.7,3.8
"Total phosphorus as P Hillsborough R at Morris Br",4.5,0.236,0.236,-1.91690402816561,0.19681109436352,"Model calibration","GAM",7.7,3.8
"Total phosphorus as P Hillsborough R at Morris Br",4.5,0.252,0.252,-1.91690402816561,0.119833455345433,"Model calibration","GAM",7.7,3.8
"Total phosphorus as P Hillsborough R at Morris Br",4.6,0.051,NA,-1.84431283505544,0.154507938580011,"Model validation","GAM",7.7,3.8
"Total phosphorus as P Hillsborough R at Morris Br",4.6,0.106,0.106,-1.84431283505544,0.183048764631147,"Model calibration","GAM",7.7,3.8
"Total phosphorus as P Hillsborough R at Morris Br",4.6,0.111,0.111,-1.84431283505544,0.158247943352519,"Model calibration","GAM",7.7,3.8
"Total phosphorus as P Hillsborough R at Morris Br",4.6,0.139,0.139,-1.84431283505544,0.24402970759893,"Model calibration","GAM",7.7,3.8
"Total phosphorus as P Hillsborough R at Morris Br",4.6,0.152,0.152,-1.84431283505544,0.102600363951448,"Model calibration","GAM",7.7,3.8
"Total phosphorus as P Hillsborough R at Morris Br",4.7,0.082,NA,-1.77384674215372,0.256645332404203,"Model validation","GAM",7.7,3.8
"Total phosphorus as P Hillsborough R at Morris Br",4.7,0.116,NA,-1.77384674215372,0.247676200682762,"Model validation","GAM",7.7,3.8
"Total phosphorus as P Hillsborough R at Morris Br",4.7,0.12,0.12,-1.77384674215372,0.156789906790375,"Model calibration","GAM",7.7,3.8
"Total phosphorus as P Hillsborough R at Morris Br",4.7,0.126,0.126,-1.77384674215372,0.112552649988965,"Model calibration","GAM",7.7,3.8
"Total phosphorus as P Hillsborough R at Morris Br",4.7,0.157,NA,-1.77384674215372,0.111510253389615,"Model validation","GAM",7.7,3.8
"Total phosphorus as P Hillsborough R at Morris Br",4.7,0.158,NA,-1.77384674215372,0.181935934623279,"Model validation","GAM",7.7,3.8
"Total phosphorus as P Hillsborough R at Morris Br",4.7,0.211,0.211,-1.77384674215372,0.220595100152635,"Model calibration","GAM",7.7,3.8
"Total phosphorus as P Hillsborough R at Morris Br",4.7,0.249,0.249,-1.77384674215372,0.140653684512131,"Model calibration","GAM",7.7,3.8
"Total phosphorus as P Hillsborough R at Morris Br",4.8,0.132,NA,-1.70578184174501,0.180039530380409,"Model validation","GAM",7.7,3.8
"Total phosphorus as P Hillsborough R at Morris Br",4.8,0.149,0.149,-1.70578184174501,0.160022277996918,"Model calibration","GAM",7.7,3.8
"Total phosphorus as P Hillsborough R at Morris Br",4.8,0.161,0.161,-1.70578184174501,0.0595731006542029,"Model calibration","GAM",7.7,3.8
"Total phosphorus as P Hillsborough R at Morris Br",4.8,0.171,0.171,-1.70578184174501,0.085525974716993,"Model calibration","GAM",7.7,3.8
"Total phosphorus as P Hillsborough R at Morris Br",4.8,0.175,0.175,-1.70578184174501,0.31347269099696,"Model calibration","GAM",7.7,3.8
"Total phosphorus as P Hillsborough R at Morris Br",4.8,0.199,0.199,-1.70578184174501,0.184943195582727,"Model calibration","GAM",7.7,3.8
"Total phosphorus as P Hillsborough R at Morris Br",4.8,0.21,0.21,-1.70578184174501,0.159303862484447,"Model calibration","GAM",7.7,3.8
"Total phosphorus as P Hillsborough R at Morris Br",4.8,0.215,0.215,-1.70578184174501,0.186558895016472,"Model calibration","GAM",7.7,3.8
"Total phosphorus as P Hillsborough R at Morris Br",4.9,0.127,0.127,-1.64036040785085,0.219950649944949,"Model calibration","GAM",7.7,3.8
"Total phosphorus as P Hillsborough R at Morris Br",4.9,0.131,0.131,-1.64036040785085,0.187556867032113,"Model calibration","GAM",7.7,3.8
"Total phosphorus as P Hillsborough R at Morris Br",4.9,0.162,0.162,-1.64036040785085,0.101461086203696,"Model calibration","GAM",7.7,3.8
"Total phosphorus as P Hillsborough R at Morris Br",4.9,0.165,NA,-1.64036040785085,0.215053502571039,"Model validation","GAM",7.7,3.8
"Total phosphorus as P Hillsborough R at Morris Br",4.9,0.199,0.199,-1.64036040785085,0.282901051728228,"Model calibration","GAM",7.7,3.8
"Total phosphorus as P Hillsborough R at Morris Br",4.9,0.202,0.202,-1.64036040785085,0.189318701442484,"Model calibration","GAM",7.7,3.8
"Total phosphorus as P Hillsborough R at Morris Br",4.9,0.248,0.248,-1.64036040785085,0.234335814341584,"Model calibration","GAM",7.7,3.8
"Total phosphorus as P Hillsborough R at Morris Br",4.9,0.258,0.258,-1.64036040785085,0.172844305045503,"Model calibration","GAM",7.7,3.8
"Total phosphorus as P Hillsborough R at Morris Br",4.9,0.283,0.283,-1.64036040785085,0.162520943564128,"Model calibration","GAM",7.7,3.8
"Total phosphorus as P Hillsborough R at Morris Br",5,0.116,0.116,-1.5777854519289,0.195827276439407,"Model calibration","GAM",7.7,3.8
"Total phosphorus as P Hillsborough R at Morris Br",5,0.16,0.16,-1.5777854519289,0.200817461386933,"Model calibration","GAM",7.7,3.8
"Total phosphorus as P Hillsborough R at Morris Br",5,0.2,NA,-1.5777854519289,0.114956825185139,"Model validation","GAM",7.7,3.8
"Total phosphorus as P Hillsborough R at Morris Br",5,0.209,0.209,-1.5777854519289,0.211990914954057,"Model calibration","GAM",7.7,3.8
"Total phosphorus as P Hillsborough R at Morris Br",5,0.231,0.231,-1.5777854519289,0.149957778042531,"Model calibration","GAM",7.7,3.8
"Total phosphorus as P Hillsborough R at Morris Br",5.1,0.122,0.122,-1.51821706957609,0.0977092572960775,"Model calibration","GAM",7.7,3.8
"Total phosphorus as P Hillsborough R at Morris Br",5.1,0.187,0.187,-1.51821706957609,0.308250782383452,"Model calibration","GAM",7.7,3.8
"Total phosphorus as P Hillsborough R at Morris Br",5.1,0.19,0.19,-1.51821706957609,0.180858770653911,"Model calibration","GAM",7.7,3.8
"Total phosphorus as P Hillsborough R at Morris Br",5.1,0.212,0.212,-1.51821706957609,0.247475208012188,"Model calibration","GAM",7.7,3.8
"Total phosphorus as P Hillsborough R at Morris Br",5.1,0.22,NA,-1.51821706957609,0.310631595778977,"Model validation","GAM",7.7,3.8
"Total phosphorus as P Hillsborough R at Morris Br",5.1,0.278,NA,-1.51821706957609,0.149726582211785,"Model validation","GAM",7.7,3.8
"Total phosphorus as P Hillsborough R at Morris Br",5.1,0.283,0.283,-1.51821706957609,0.247205190055413,"Model calibration","GAM",7.7,3.8
"Total phosphorus as P Hillsborough R at Morris Br",5.1,0.319,0.319,-1.51821706957609,0.125703587602534,"Model calibration","GAM",7.7,3.8
"Total phosphorus as P Hillsborough R at Morris Br",5.1,0.703,0.703,-1.51821706957609,0.130684026278913,"Model calibration","GAM",7.7,3.8
"Total phosphorus as P Hillsborough R at Morris Br",5.2,0.192,0.192,-1.46177044955708,0.28966610571324,"Model calibration","GAM",7.7,3.8
"Total phosphorus as P Hillsborough R at Morris Br",5.2,0.25,NA,-1.46177044955708,0.1523913376427,"Model validation","GAM",7.7,3.8
"Total phosphorus as P Hillsborough R at Morris Br",5.2,0.299,NA,-1.46177044955708,0.29462405458,"Model validation","GAM",7.7,3.8
"Total phosphorus as P Hillsborough R at Morris Br",5.3,0.116,0.116,-1.40851539922319,0.364903033989395,"Model calibration","GAM",7.7,3.8
"Total phosphorus as P Hillsborough R at Morris Br",5.3,0.116,0.116,-1.40851539922319,0.111298463924525,"Model calibration","GAM",7.7,3.8
"Total phosphorus as P Hillsborough R at Morris Br",5.3,0.182,0.182,-1.40851539922319,0.518400002683136,"Model calibration","GAM",7.7,3.8
"Total phosphorus as P Hillsborough R at Morris Br",5.3,0.211,0.211,-1.40851539922319,0.277730537964556,"Model calibration","GAM",7.7,3.8
"Total phosphorus as P Hillsborough R at Morris Br",5.3,0.356,0.356,-1.40851539922319,0.156412427942453,"Model calibration","GAM",7.7,3.8
"Total phosphorus as P Hillsborough R at Morris Br",5.4,0.166,0.166,-1.35847722421381,0.128633102152459,"Model calibration","GAM",7.7,3.8
"Total phosphorus as P Hillsborough R at Morris Br",5.4,0.241,0.241,-1.35847722421381,0.156822310060289,"Model calibration","GAM",7.7,3.8
"Total phosphorus as P Hillsborough R at Morris Br",5.4,0.337,0.337,-1.35847722421381,0.184143284302251,"Model calibration","GAM",7.7,3.8
"Total phosphorus as P Hillsborough R at Morris Br",5.4,0.39,0.39,-1.35847722421381,0.145406793445714,"Model calibration","GAM",7.7,3.8
"Total phosphorus as P Hillsborough R at Morris Br",5.5,0.147,0.147,-1.31163878624636,0.27169935560513,"Model calibration","GAM",7.7,3.8
"Total phosphorus as P Hillsborough R at Morris Br",5.5,0.154,0.154,-1.31163878624636,0.383618662204603,"Model calibration","GAM",7.7,3.8
"Total phosphorus as P Hillsborough R at Morris Br",5.5,0.229,NA,-1.31163878624636,0.18403230614522,"Model validation","GAM",7.7,3.8
"Total phosphorus as P Hillsborough R at Morris Br",5.5,0.276,0.276,-1.31163878624636,0.442259487606296,"Model calibration","GAM",7.7,3.8
"Total phosphorus as P Hillsborough R at Morris Br",5.5,0.304,0.304,-1.31163878624636,0.2834266600223,"Model calibration","GAM",7.7,3.8
"Total phosphorus as P Hillsborough R at Morris Br",5.5,0.334,NA,-1.31163878624636,0.247271648278999,"Model validation","GAM",7.7,3.8
"Total phosphorus as P Hillsborough R at Morris Br",5.5,0.345,0.345,-1.31163878624636,0.138409314745706,"Model calibration","GAM",7.7,3.8
"Total phosphorus as P Hillsborough R at Morris Br",5.6,0.103,0.103,-1.26794355174421,0.173033678759033,"Model calibration","GAM",7.7,3.8
"Total phosphorus as P Hillsborough R at Morris Br",5.6,0.288,0.288,-1.26794355174421,0.231724076586877,"Model calibration","GAM",7.7,3.8
"Total phosphorus as P Hillsborough R at Morris Br",5.6,0.329,0.329,-1.26794355174421,0.279964569442262,"Model calibration","GAM",7.7,3.8
"Total phosphorus as P Hillsborough R at Morris Br",5.7,0.313,NA,-1.22729943687207,0.129317935149605,"Model validation","GAM",7.7,3.8
"Total phosphorus as P Hillsborough R at Morris Br",5.7,0.378,0.378,-1.22729943687207,0.356707964740177,"Model calibration","GAM",7.7,3.8
"Total phosphorus as P Hillsborough R at Morris Br",5.7,0.386,0.386,-1.22729943687207,0.145774726565654,"Model calibration","GAM",7.7,3.8
"Total phosphorus as P Hillsborough R at Morris Br",5.7,0.566,NA,-1.22729943687207,0.121069028994282,"Model validation","GAM",7.7,3.8
"Total phosphorus as P Hillsborough R at Morris Br",5.8,0.173,NA,-1.18958325195936,0.270901592299297,"Model validation","GAM",7.7,3.8
"Total phosphorus as P Hillsborough R at Morris Br",5.8,0.28,NA,-1.18958325195936,0.412441765861072,"Model validation","GAM",7.7,3.8
"Total phosphorus as P Hillsborough R at Morris Br",5.8,0.306,0.306,-1.18958325195936,0.447650914488712,"Model calibration","GAM",7.7,3.8
"Total phosphorus as P Hillsborough R at Morris Br",5.8,0.316,0.316,-1.18958325195936,0.385478117774052,"Model calibration","GAM",7.7,3.8
"Total phosphorus as P Hillsborough R at Morris Br",5.9,0.178,NA,-1.15464555085305,0.150428859880988,"Model validation","GAM",7.7,3.8
"Total phosphorus as P Hillsborough R at Morris Br",5.9,0.184,0.184,-1.15464555085305,0.21200424543432,"Model calibration","GAM",7.7,3.8
